Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
0.004391735320468727,1.022642353391916,0.4165499646466771,RL,0.17094517138719778,-0.029341167351910957,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6739406893418007,-0.5264151253153322,0.7744586901460354,0.5329825798327961,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,Gd,Gd,PConc,Gd,TA,No,GLQ,0.7447686962059167,Unf,-0.36722959901446073,-0.6481940808846443,0.07468179604368193,GasA,Ex,Y,SBrkr,-0.5104407889084007,1.501725229542106,-0.11484401469031763,0.9182824618378156,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.1981364865891051,Gd,1.0176246979292891,Typ,0.6142683592265504,TA,Attchd,0.27167722829120367,Unf,0.3398130294416255,0.11347771761428795,TA,TA,Y,0.9678482440116738,1.1947214035537743,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.15606864699722153,WD ,Normal
-1.145343918881048,-0.9860516855845356,0.4165499646466771,RL,1.1943488142402034,0.627829885054705,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.3942858675530097,-0.5264151253153322,0.9063197469995484,0.7254582054736054,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.861212749281963,Gd,TA,PConc,Gd,TA,No,GLQ,0.8406607421923051,Unf,-0.36722959901446073,-0.4222597427824376,0.32580720484698583,GasA,Ex,Y,SBrkr,0.4740363815218782,2.347059366676258,-0.11484401469031763,1.885034324036004,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.1981364865891051,Gd,1.0176246979292891,Typ,0.6142683592265504,TA,Attchd,0.2807694362048318,Fin,1.6785050311410705,0.9743990817119901,TA,TA,Y,1.1794981673011264,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.916619392447509,WD ,Normal
1.0864958804513078,-0.9873345875586453,0.4165499646466771,RL,0.25646348869277696,1.2102923384933213,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.1146310457642183,-0.5264151253153322,1.1700418607065743,1.0622905503450215,Hip,CompShg,VinylSd,VinylSd,Stone,1.2815654367766596,Gd,TA,PConc,Ex,Gd,No,GLQ,0.9993153490390264,Unf,-0.36722959901446073,-0.4268706476416663,0.6269496379253967,GasA,Gd,Y,SBrkr,1.4459373711862238,1.211361149196857,-0.11484401469031763,1.857807082846155,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.1981364865891051,Ex,2.936620910275431,Typ,0.6142683592265504,Gd,Attchd,0.29895385203208813,RFn,1.6785050311410705,1.7035947726144154,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.6703792374899431,-1.3650328439033534,New,Partial
-0.050188079017270966,1.0170132114929569,0.4165499646466771,RL,0.038041304425522504,0.9232334375951715,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6739406893418007,-0.5264151253153322,0.7414934259326572,0.4848636734225938,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,Gd,TA,PConc,Gd,TA,No,GLQ,0.5458166780623078,Unf,-0.36722959901446073,-0.22399083383560328,-0.028083195454694426,GasA,Ex,Y,SBrkr,0.010153637394601536,1.792089309887355,-0.11484401469031763,1.356611399010268,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.1981364865891051,Gd,1.6572901020446698,Typ,0.6142683592265504,TA,Attchd,0.2694041763127966,RFn,0.3398130294416255,-0.07470181552182181,TA,TA,Y,1.026926466306576,1.054241698685797,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,2.1475768240247746,0.15606864699722153,WD ,Normal
-0.4286872262724658,-0.9860413490055359,-1.1163075854334206,RL,2.1944211135861966,0.5404398197651973,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,1.3942858675530097,-0.5264151253153322,0.9063197469995484,0.6773392990634031,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.601061808373932,Gd,TA,PConc,Gd,TA,Av,GLQ,1.0641310803214683,Unf,-0.36722959901446073,-0.5352269118335409,0.7400659361984875,GasA,Ex,Y,SBrkr,1.8970542343049477,-0.7813794344628759,-0.11484401469031763,1.0724528193975742,1.0824773613720045,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,Gd,-0.9013715144168524,Typ,0.6142683592265504,TA,Attchd,0.2807694362048318,Fin,1.6785050311410705,2.206975023753509,TA,TA,Y,0.9678482440116738,0.5582750644589289,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.15606864699722153,WD ,Normal
-1.1939911447038158,-0.9869320970748252,-1.1163075854334206,RL,1.7348182046545653,1.0697718163987415,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.3942858675530097,-0.5264151253153322,1.0711460680664397,0.9660527375246168,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.5811848575605694,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.04258847773267,Unf,-0.36722959901446073,0.20482331807266638,0.8299218579354364,GasA,Ex,Y,SBrkr,2.187465461372125,-0.7813794344628759,-0.11484401469031763,1.356611399010268,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Ex,1.0176246979292891,Typ,0.6142683592265504,Gd,Attchd,0.292134696096867,Fin,1.6785050311410705,1.0167394766676148,TA,TA,Y,1.1088663098336848,0.7898360560310275,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.916619392447509,WD ,Normal
0.7744417245637961,1.0180895674154131,0.4165499646466771,RL,0.5955362513252382,3.5334949686463357,Pave,,IR2,Low,AllPub,Corner,Mod,ClearCr,Feedr,Norm,1Fam,2Story,-0.04640448886940811,-0.5264151253153322,0.7085281617192789,0.3886258606021892,Gable,CompShg,HdBoard,HdBoard,,-0.7843398597553798,Gd,TA,PConc,Gd,TA,Av,GLQ,0.8886325130176954,Unf,-0.36722959901446073,0.09416160145117744,0.5448888622945933,GasA,Ex,Y,SBrkr,-0.05331542455298237,1.2652190028092822,-0.11484401469031763,0.9900345014388262,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,1.6572901020446698,Typ,2.146018395425523,Fa,Attchd,0.26713112433438957,Fin,0.3398130294416255,0.1511136242415099,TA,TA,Y,1.1233550093627886,1.449441876796834,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,-0.604482098453066,WD ,Normal
1.1968420268297817,-0.9699851432845287,-1.1163075854334206,RL,-0.1485892569844836,0.7637416689890983,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,-0.04640448886940811,-0.5264151253153322,1.1370765964931961,1.0622905503450215,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,TA,TA,PConc,Gd,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,1.3298841037244706,0.2570841132287319,GasA,Ex,Y,SBrkr,0.09469001260504324,-0.7813794344628759,-0.11484401469031763,-0.6911059188619187,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,-0.26170611030147184,Typ,-0.9174816769724222,,,-4.260788416652436,,-2.337570973957265,-2.205835028288265,,,Y,-0.9517589451089721,0.6336933223740735,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.176117745678596,-1.3650328439033534,New,Partial
1.3570219167340176,-0.9486387294395585,0.824183427945816,RL,0.7609859333714832,0.8127046869354694,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.766749667080617,-0.5264151253153322,-0.14856870782855552,-0.8624657060630708,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.8885682534106534,TA,TA,CBlock,TA,TA,Av,ALQ,0.6713742846223999,BLQ,2.2029460574878237,-0.4015106709159084,0.17154225791406158,GasA,TA,Y,SBrkr,-0.03298155339621734,-0.7813794344628759,-0.11484401469031763,-0.8160286748387545,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,0.6142683592265504,Gd,Attchd,0.2080317728958065,RFn,0.3398130294416255,0.07113732265866325,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,GdWo,,-0.1988697349842781,-0.0682195557774726,-1.3650328439033534,WD ,Normal
-1.593847610612909,-0.9539446279603622,-1.1163075854334206,RL,0.934956594333343,0.2146169816051525,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.766749667080617,-0.5264151253153322,-0.14856870782855552,-0.8624657060630708,Hip,CompShg,HdBoard,HdBoard,,-0.7843398597553798,TA,TA,PConc,Gd,TA,No,BLQ,0.9129853302485544,Unf,-0.36722959901446073,-0.9317647297272096,0.3144900471745271,GasA,Gd,Y,SBrkr,0.30441384851745523,-0.7813794344628759,-0.11484401469031763,-0.4858975048290439,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,-0.9174816769724222,,Attchd,0.2080317728958065,RFn,0.3398130294416255,0.16522708922671814,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,2.2013934041261005,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.8068183490448882,1.6771701378977966,ConLD,Normal
-0.4690288281742734,-0.9869316730100457,0.4165499646466771,RL,1.6015306570724974,1.2179937273450994,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.3942858675530097,-0.5264151253153322,1.0711460680664397,0.9179338311144146,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2920958096432729,Gd,TA,PConc,Ex,TA,Gd,Unf,-1.4311820710092662,Unf,-0.36722959901446073,2.79154094409997,0.6402227498035644,GasA,Ex,Y,SBrkr,1.5631784658911054,1.2933187525201129,-0.11484401469031763,1.9756178448752433,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.1981364865891051,Gd,1.6572901020446698,Typ,0.6142683592265504,Gd,BuiltIn,0.292134696096867,Fin,1.6785050311410705,1.5342331927919166,TA,TA,Y,1.2062122748091035,0.8140532878592006,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.15606864699722153,WD ,Normal
1.5243209128562198,1.0170134235253465,0.4165499646466771,RL,0.5765918133629631,0.14433240912498643,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,1.3942858675530097,-0.5264151253153322,0.7414934259326572,0.4848636734225938,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.0744104503327796,Gd,TA,PConc,Gd,TA,No,GLQ,0.5686554536971566,Unf,-0.36722959901446073,-0.3623179796124644,-0.06599342029001962,GasA,Ex,Y,SBrkr,-0.09438156682189751,1.1996529201506776,-0.11484401469031763,0.9231182927356291,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,1.0176246979292891,Typ,0.6142683592265504,TA,Attchd,0.2694041763127966,RFn,0.3398130294416255,0.00997897438942758,TA,TA,Y,1.0576246362105675,0.9668128354601236,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.039678634123651,-1.3650328439033534,WD ,Normal
-1.0219460777696363,-0.9546020343847448,-1.1163075854334206,RL,0.2983479640996145,0.12270828001942037,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.4870948452918258,-0.5264151253153322,-0.44525608574895975,-1.2955358637548915,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.168619483975647,TA,TA,CBlock,TA,TA,No,BLQ,0.808036025546198,Unf,-0.36722959901446073,-0.666637700321559,0.18488628057134365,GasA,TA,Y,SBrkr,0.6791656563432078,-0.7813794344628759,-0.11484401469031763,-0.11921422438402839,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,0.6142683592265504,Gd,Attchd,0.24440060455031914,RFn,1.6785050311410705,1.4072120079250425,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,2.0068338292608656,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,MnPrv,,-0.1988697349842781,-0.43751895241118044,0.916619392447509,WD ,Normal
0.7518978882069036,1.0176331411924533,0.4165499646466771,RL,0.4604096684159215,0.22754626012683168,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,1.3942858675530097,-0.5264151253153322,1.1700418607065743,1.1104094567552238,Hip,CompShg,VinylSd,VinylSd,Stone,1.4570541639195922,Gd,TA,PConc,Ex,TA,Gd,GLQ,0.9407014032653879,Unf,-0.36722959901446073,-0.5490596264112271,0.48041540750272693,GasA,Ex,Y,SBrkr,0.9105968796312287,2.4079421577163913,-0.11484401469031763,2.1296308201259517,1.0824773613720045,-0.24723939633649272,2.613619967291669,-0.7422074058195968,1.408066847506777,-0.1981364865891051,Gd,2.936620910275431,Typ,0.6142683592265504,TA,BuiltIn,0.29895385203208813,RFn,1.6785050311410705,2.743286693191422,TA,TA,Y,0.9136736855470423,1.2313327922671187,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.8068183490448882,-0.604482098453066,New,Partial
1.476860204736446,1.0110762515721956,-1.1163075854334206,RL,0.25646348869277696,0.48065365503548596,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.766749667080617,0.37821614575441703,-0.11560344361517728,-0.8143467996528685,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.4154317391206686,TA,TA,CBlock,TA,TA,Av,ALQ,0.809766180478481,Unf,-0.36722959901446073,-0.620528651729272,0.20452260048317175,GasA,TA,Y,SBrkr,-0.09733546832810755,-0.7813794344628759,-0.11484401469031763,-0.8789970292107154,-0.8209937076872442,3.9597194674906606,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,0.6142683592265504,TA,Attchd,0.21030482487421354,Unf,0.3398130294416255,0.278134809108384,TA,TA,Y,1.2671019313134608,0.7278697051582657,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,-1.3650328439033534,WD ,Normal
1.4887253817663895,1.0111027026128154,0.9915208387712997,RL,0.3804451347811017,-0.14918490104045598,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,-0.766749667080617,-1.4310463963850812,0.21404919851860518,-0.33315773555084544,Gable,CompShg,Plywood,Plywood,BrkFace,0.9855862272476359,TA,TA,CBlock,TA,TA,No,Rec,0.6491784791244899,Unf,-0.36722959901446073,2.102210667645279,0.725608589098008,GasA,TA,Y,SBrkr,1.806372822102373,-0.7813794344628759,-0.11484401469031763,0.9837238072688655,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,3.8465660647626954,4.493095074672121,TA,2.2969555061600504,Typ,-0.9174816769724222,,Attchd,0.23303534465828393,RFn,0.3398130294416255,0.5509951321557431,TA,TA,Y,0.39690091880836537,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.43751895241118044,-1.3650328439033534,WD ,Normal
-1.4597711101745483,1.012396206206412,0.4165499646466771,RL,0.5955362513252382,1.2923596527655576,Pave,,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,-0.04640448886940811,-0.5264151253153322,0.24701446273198344,0.3886258606021892,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3934637849167497,TA,TA,PConc,Gd,TA,Av,ALQ,0.8813879459373688,Unf,-0.36722959901446073,-0.9248483724383666,0.24636300833934122,GasA,Ex,Y,SBrkr,0.055522088871837905,1.2418025447169234,-0.11484401469031763,1.0338509392409845,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.1981364865891051,Gd,1.0176246979292891,Typ,0.6142683592265504,TA,Attchd,0.23530839663669098,Fin,0.3398130294416255,0.24990787913796753,TA,TA,Y,1.2931417493269732,1.0815471210159782,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.43751895241118044,1.6771701378977966,WD ,Normal
0.2998346433660597,-0.9869532473057016,1.4011031618895256,RL,-2.0065485577996522,-1.625221530540765,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,-0.04640448886940811,-0.5264151253153322,1.1370765964931961,1.0622905503450215,Gable,CompShg,VinylSd,VinylSd,Stone,1.217845742385764,Gd,TA,PConc,Gd,TA,Av,ALQ,0.8453509141849089,Unf,-0.36722959901446073,-0.2724053348575047,0.37828366970446975,GasA,Ex,Y,SBrkr,0.5374741317341872,-0.7813794344628759,-0.11484401469031763,-0.2578550847345917,1.0824773613720045,-0.24723939633649272,-1.009280803454441,1.2597881744348738,-2.2496819783771,-0.1981364865891051,Gd,-0.9013715144168524,Typ,0.6142683592265504,Gd,Attchd,0.2966808000536811,RFn,0.3398130294416255,0.7626971069338666,TA,TA,Y,0.8647834900953036,0.7464345126745431,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.6703792374899431,-0.604482098453066,New,Partial
0.02693557167736121,1.0269729029199248,0.9915208387712997,RL,0.038041304425522504,-0.023254232645098204,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,Duplex,1.5Fin,-0.766749667080617,1.2828474168241661,-2.32427614591152,0.9179338311144146,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,ALQ,0.9208298438051842,Unf,-0.36722959901446073,-0.8441575374018642,0.3582166233463948,GasA,Gd,Y,SBrkr,0.46416223436794046,1.3916678765080197,-0.11484401469031763,1.356611399010268,2.9859484304312534,-0.24723939633649272,0.8021695819186141,3.261783754689344,1.408066847506777,4.493095074672121,TA,1.6572901020446698,Typ,-0.9174816769724222,,,-4.260788416652436,,-2.337570973957265,-2.205835028288265,,,N,-0.9517589451089721,0.8999701703811782,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,GdPrv,,-0.1988697349842781,1.039678634123651,0.15606864699722153,WD ,Normal
-1.604526269939858,-0.9552694858435913,0.4165499646466771,RL,0.5765918133629631,0.38487772762988753,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,-0.04640448886940811,-0.5264151253153322,0.7414934259326572,0.4367447670123915,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,TA,TA,PConc,Gd,TA,Mn,GLQ,0.9368790055847773,Unf,-0.36722959901446073,-0.9479028967345101,0.36361370435799206,GasA,Ex,Y,SBrkr,0.48387964778988735,2.063720223758717,-0.11484401469031763,1.743958467085327,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.1981364865891051,Gd,1.6572901020446698,Typ,0.6142683592265504,TA,Attchd,0.2694041763127966,Unf,0.3398130294416255,0.8991272684575462,TA,TA,Y,1.1373191143521832,0.5444215491711307,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.176117745678596,1.6771701378977966,WD ,Normal
-0.4773344520952338,-0.9871228732174919,0.4165499646466771,RL,0.33967021478499676,0.0040182875853022925,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.3942858675530097,-0.5264151253153322,1.2030071249199525,1.1104094567552238,Hip,CompShg,VinylSd,VinylSd,Stone,1.018707294772773,Ex,TA,PConc,Gd,TA,Av,GLQ,-0.18151162095498963,Unf,-0.36722959901446073,0.8157682119204699,0.10517259868871602,GasA,Ex,Y,SBrkr,-0.46029556743410666,1.888096788066026,-0.11484401469031763,1.1957743008108874,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.1981364865891051,Gd,2.2969555061600504,Typ,0.6142683592265504,Gd,BuiltIn,0.3012269040104952,Fin,1.6785050311410705,0.8803093151439352,TA,TA,Y,0.8283681384986278,0.41558423784435866,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,0.15606864699722153,WD ,Normal
-1.4775688757194634,1.01107057970577,2.057287619929935,RL,0.3804451347811017,0.5319603411441497,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,2fmCon,1Story,-0.766749667080617,-1.4310463963850812,-0.18153397204193378,-0.910584612473273,Hip,CompShg,Plywood,HdBoard,,-0.7843398597553798,TA,TA,PConc,TA,TA,Mn,BLQ,0.8355048521652483,Unf,-0.36722959901446073,-0.8211030131057206,0.1840583071881644,GasA,Ex,Y,SBrkr,-0.17209864687195137,-0.7813794344628759,-0.11484401469031763,-0.9521505323892775,1.0824773613720045,-0.24723939633649272,-1.009280803454441,1.2597881744348738,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,-0.9174816769724222,,Attchd,0.20575872091739944,Unf,0.3398130294416255,0.16522708922671814,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.8068183490448882,1.6771701378977966,WD ,Normal
1.3795657530909102,-0.9483631403409966,0.9915208387712997,RL,-0.2963837876742842,-0.07641003572733246,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,-2.2074400235030347,-1.4310463963850812,-0.6760129352426075,-1.6323682086263076,Gable,CompShg,Stucco,Stone,,-0.7843398597553798,TA,TA,CBlock,,,,,-1.4311820710092662,,-0.36722959901446073,-1.2775825941693626,-5.80080485142448,GasA,Gd,N,FuseF,-0.16907377222889286,-0.7813794344628759,-0.11484401469031763,-0.9491907842736196,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,4.493095074672121,TA,-0.26170611030147184,Typ,-0.9174816769724222,,Detchd,0.1693898892628868,Unf,0.3398130294416255,-0.3240396969271672,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,-1.3650328439033534,WD ,Normal
-0.1664668139107164,0.9967793846050395,-1.1163075854334206,RM,-0.053859891910962965,0.18445328149246482,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.766749667080617,0.37821614575441703,-0.37932555732220324,-1.199298050934487,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.1780514804318862,TA,TA,CBlock,TA,TA,No,Rec,0.3534563612565327,Unf,-0.36722959901446073,0.5298921106482901,0.13724892484746024,GasA,Gd,Y,SBrkr,-0.34310959550407033,-0.7813794344628759,-0.11484401469031763,-1.119479560100322,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,Fa,-0.9013715144168524,Typ,-0.9174816769724222,,Detchd,0.1921204090469572,Unf,-0.9988789722578196,-0.7568526231402197,TA,TA,N,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,0.15606864699722153,WD ,Normal
-1.065847232780427,-0.9602795726766616,1.8116669672132828,FV,-2.187686769039571,-2.2246097974148227,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,0.6739406893418007,-0.5264151253153322,1.104111332279818,1.0141716439348192,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,Gd,TA,PConc,Gd,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,1.894719948979987,0.42587148378922113,GasA,Ex,Y,SBrkr,0.7113289621767078,3.0331615887823706,-0.11484401469031763,2.316523575063324,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,1.6572901020446698,Mod,0.6142683592265504,TA,BuiltIn,0.29440774807527403,Fin,1.6785050311410705,1.106124754907267,TA,TA,Y,-0.9517589451089721,1.3264878572388963,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.916619392447509,WD ,Normal
