0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.4336453299280029,-0.316583915614035,-0.41221500838697056,-3.4889176489194953,-1.2019182773753865,-0.02587172528357831,0.4129131547188131,-0.5360658984182055,0.31852211883927045,-0.1754480555632311,-0.21808889653497696,0.29712590803596034,-0.3528292969543709,0.6610773921690914,-0.3164467480324483,-0.2041688876213813,0.25528678133731,1.1885584580537456,-1.1526754871531342,0.4059111690821863,0.2632879861953727,0.32584381702884063,-0.09180150651643407
-2.218080956590641,-0.022920944307731294,-1.112172376716468,1.318948584809968,1.9595824060371767,-0.6540236581866754,-0.552036891731853,-1.3047924690715658,-0.6424788285952217,0.7221509267709301,0.6324477824820318,-0.6816985274422277,0.33239893711099744,-0.32167923862569503,-1.1990648505795245,-1.8352823949840011,0.607424442525982,1.3291650634165897,0.2456781402226051,0.7969598290367129,0.6054482887358555,0.014118003183183748,-1.0937484339185708
2.311255868669496,1.229145235803497,-0.9836218026474287,1.4099000453034691,1.113148860764869,-0.3246724912835973,-0.0638956531269912,-0.5824473032202041,0.8006363470012696,-0.8684776695963798,-0.7376779314322529,-0.2964237229972765,-0.03248745116066341,0.3031991902258423,-0.2797918070464012,0.27115482386919454,-0.9598211339352289,0.01058082539956525,-0.9812795998168727,0.6815809778257901,-0.14311843884555114,0.4384319489496931,-0.7479941871035469
4.576765826884403,0.621528446136795,-0.4183328467847361,2.3035687435044525,-0.1554773061135556,-0.0019515049934062364,-0.8650654291188168,0.12418653103094841,-0.030379015701632817,0.010234042835994765,-0.4721061717475161,-0.6740429578192452,0.3406249728220544,-0.6599717011632883,-0.23168704782931474,0.481339555718323,-0.7262638596019827,-1.5548913410028282,0.40129966577499465,-0.30768815910107294,0.25434058424886413,-1.1292437715856942,0.20620720771533585
5.241840051480769,0.9243035241055049,0.4577841812684356,0.07898387258387637,2.0802901289501405,-0.5444302633197824,-0.7809630238851872,0.0944757234211465,-0.69664069023109,0.25297793309322325,-0.900505168498698,-0.36739139906558077,0.42044552392859125,-0.7575513084641492,-0.30885028898131706,-0.4023941005292515,0.3273896166610996,-1.0573276806781575,-0.04409744870932115,-0.8222647948646539,-0.05125323846984092,-0.5935978937330217,0.03081843890818762
2.6949870219511216,2.2872743920296803,-0.28752445778571906,0.7285417473950913,0.8599797160667816,0.19086296320216115,-0.07161459191214116,0.19556757577665423,0.8748619547537002,-0.12089480330579858,-0.9395317274182126,-0.16658848557957184,-0.6728966355142133,0.2402437930430757,-0.12429693313644417,1.5946454330050694,-1.3486657095171926,-0.0584037085367031,-1.2689585609929688,0.6803564947138127,0.2333036224747685,0.5707727502085554,-0.8530334082357814
3.9292775715665935,-3.3493383159856203,0.9073899935533297,-0.328977552316925,-0.5540329862343558,-0.6243810058130371,-0.4780109331346891,-0.5680905653221923,-0.005870571879813611,0.1688021709417177,-0.20178434229879363,0.20044757435079213,-0.08149083514256125,-0.08045960417005847,0.21440575834765327,0.26147227943703666,-0.26032368217424845,-0.4595789019484074,-0.04448688755095647,-1.1247002157462358,-0.20816378827341733,-0.31779864133064933,0.47850477944114134
4.933434210708561,-1.8346763527422798,0.9685622846450999,0.718208155328998,-1.2489834659302579,-0.6711257402838154,-0.15719122455467366,0.23907207615235673,0.16234289261179446,-0.46599156433549715,-0.5280272395601955,-0.26221092462902595,-0.04638486276348716,-0.47828270902796854,0.039229485734468744,0.5238112660559973,-0.42033135711505065,-0.7521114554489295,-0.051372720079040805,-0.5496165580359959,-0.018454082181079107,-0.11831377263031065,0.731652407711584
3.275610759840125,0.8244030095181356,1.2348339970769173,0.7381381936528242,1.760635124568782,-0.13149652906254067,0.013581105853665464,-0.6360937817827791,1.1629457252481321,-1.7287637365087998,-0.6320594187561488,-0.24982667481847362,0.24757558249262215,0.5788775493844633,0.2901158254267678,0.425090086568849,-1.5200276332521447,0.25793275511213554,-0.27532278163525026,0.7512066905979795,-1.0930395601890677,1.5421583882776784,-0.15359352733965362
-1.9617777503296119,1.165238466769328,0.02828645518348554,-2.65495491735906,-0.4548113957889745,-2.0537857897317338,1.394514917071282,2.5050387413973656,1.9589025887415914,-3.4332679506130153,-0.09342492195334812,-0.37233486545336064,0.6136092888673292,-0.3184926182785752,-0.4833810952711725,0.1900833682232488,0.6155835615009077,0.7421422253267683,0.5550274838032725,-0.18390919457325025,-1.1381405770729958,-0.2612446951865762,1.596300281795473
-0.445705551421803,-1.6870111546431898,1.2012718776342164,-0.21663673384673346,2.1958845285298008,-0.7629925688809615,-1.1777247670594206,0.6287674647337996,-0.9597781453372499,0.27684837428827846,0.4734170444984805,-0.6662277416059372,0.17836608335347984,-1.4897321829596104,-0.2616528043236838,-0.5115132012728456,0.3001194624612947,0.36485494885967423,1.174582974064871,-0.45379629029317087,1.107017546495467,-0.0012673446089239752,0.5855080432436943
-1.3768082465156446,-1.6287814394672535,1.5979317939184,1.7489073565411617,-1.7628263154121966,0.04555166202542828,-0.9817632708869315,-0.9338595431780023,-1.0425825899742474,-0.45491747575252633,-0.32302245733554097,-0.6912701862159504,0.2898834105798213,-1.2812338475665668,0.23310307213217468,-0.44435357659198527,0.23590678304035484,-0.3779937062439776,-0.9749072153117851,-0.573181773023419,-1.399249687487422,-1.243518729905627,-0.34011112210837346
5.623006920145569,1.9665036096181057,0.6016396852060113,-1.2667752084788806,-1.682702562813224,0.6837462116422618,0.0844644131244329,0.5514584453511565,0.10137234283618644,-0.1676770839774791,0.05971127139887718,-0.6983858944443213,-0.0986020397400719,-0.5137803356079262,0.09301516428553094,0.5745883103877941,-0.33673274502219813,-0.37410784704979844,0.6024679311750117,0.30508002135636575,0.30262077563112,-0.08880249854416866,0.8861542500539299
2.6403893751964795,1.2289664181530828,-0.735256027910246,-0.814941516121733,2.1991855614450975,-0.04593501531826682,-0.02787814537040907,0.13869200362276166,0.7021685348460381,-0.35670707613627606,-0.31764734033381903,-0.09705797007051424,0.28356961720848806,0.43934061782999045,0.2012981106852598,0.6224900492043274,-1.2606815912136842,-0.17397984195263858,-0.22411654784597304,-0.23079548202751796,0.9292712109933913,0.12374852732271839,0.1967321578420943
-0.1980771350651016,-1.851040910749697,1.820870838417538,1.176587845292711,-0.8693459950947355,0.2500145615107112,-1.4432326537424136,-0.8467490127337386,-2.1122050556566214,0.2863938434811337,0.10691117989823289,-0.385198204514933,0.6484263057462432,-1.3278662263206231,0.9956518220446865,-0.41440634728338416,-0.18583504156914554,-0.8180972221205516,-0.2503626053629102,-1.1567153043415177,-0.1603046551220723,-0.7517223128162509,0.014828579159383619
5.982968751548359,1.302199788310742,-0.1437982946540867,0.5521311536897714,1.3320480579655407,-1.0406632997590894,0.08494053524452277,-1.5307297289002075,0.23813381145118742,0.3400417533811497,-0.20001981567566152,-0.2694981002771538,0.839280420457542,0.7682107392910731,-0.5793523486992167,-1.3842980449863111,-0.6708729884883976,0.05607984489983749,-0.6042897824311765,-0.5902806045496831,0.90273548022132,-0.7380558982337049,-1.2899073429267696
-0.4455670959607528,-1.513238244755701,1.3242794744394966,-1.0377338642666494,1.9580071654768165,0.7664823514250788,0.6147505977205289,1.680061532271292,0.8467381051286764,1.6337992845999183,1.7057288640684913,-0.5660123333143099,1.2206630824103517,0.8448371751601216,-0.43877169963755475,-0.8174702464151586,-2.0064861127183424,-1.0182392394386957,-0.9949585849289311,-0.6632380528956866,0.2215160604080357,0.8851022870674115,0.6219505993785708
2.004223518206984,3.2065727540270235,2.2467989992194544,-1.7054325097806142,0.2022475677786855,-3.919985840586328,-0.7977709379801625,-0.19413940237188557,-1.307041634884298,2.6156006591370224,0.18267883519290612,-1.2548480280359735,0.7786702032422439,-0.08979761021695247,-1.2191820482755147,-1.7884686902720595,0.2342736321301069,-1.4073008810242953,0.4167512569436348,1.684173450227236,0.6156983263704626,0.09974485598012982,0.03398932765094089
2.8240328491353504,0.5607550033120395,-0.0647168982288102,2.964789455015646,-0.5180189200334265,-0.4936835513753703,-0.29261533530934963,-0.23179431615049026,0.5834804614859611,-1.009045992606278,-0.3812142508470295,-0.3105463237451357,0.6090998036596718,0.2135798918095407,-0.21899050212973106,0.027771736478817446,-1.486509432001513,-0.5507694921291348,-0.6734601173958514,0.18936841102379526,0.9460360132228905,0.07851990779152089,-0.021085919384360375
0.6980941508378697,-2.3129251775230304,-3.5247341077073147,-0.4795019521559282,1.2291980782179392,-0.6748125403252967,0.1606291851104599,-0.2118080214477698,-0.8767239997423354,0.21134314513411587,0.25028079591970753,0.3093819681717281,-0.22126820187080606,-0.2751706205905038,1.2688875107955289,0.6350489536589159,-0.029676893610792957,-0.482876521112759,0.4790925031015388,-0.20568507045395198,-0.06389108228604981,0.6590654627188101,1.3113352620434036
-0.7808437380439716,4.381755734619469,0.495420883619711,3.471804164515617,1.6476939880916155,-4.8898748951824365,1.2517043325759396,0.5825210938951505,0.6893473692302242,-0.9456653244054383,-2.4651721285597086,0.1842376292632767,0.33264783228078637,0.587299006540071,-1.267262474481159,0.9908404981957599,1.76181053390583,-0.14883308307630777,-1.0250182771419507,-0.003632527152437468,-1.0247032663985902,1.2406798508740398,2.9144789667818882
3.2911312534727366,1.0423458330664392,-0.5059354366953223,3.261201838542035,-0.7267237126543674,-0.15634671647239975,-0.5337981724728691,-0.2658042901985781,0.5936101589342537,-1.076565127646813,-0.18914855273418751,-0.6297632301740299,0.1663841266762312,-0.5087925429563157,-0.47351301153720693,-0.2840980957062327,-0.380459677993212,-0.43161403034154155,-0.04863032669664386,0.4755156311081523,-1.1877713728213155,0.1275046324810822,-1.0573019833168655
4.238775908231084,2.0641870979248274,-1.254125199773989,0.24340877658742782,-0.4957274283781288,0.7235119716166775,-0.4684789283511167,0.4823145912173522,0.2703151082556183,-0.1728141137287314,-0.022478951676041727,-0.6699962138209357,0.18116675733925564,-0.5081118503486647,-0.21551240796595938,0.08490582773426505,-0.30939173980757745,-0.5666353466301652,0.3814142102041766,-0.13125489820779937,0.2553998761640282,-0.4769700038374645,-0.03337168544983781
-1.229870428891433,-0.5732052854134928,-0.4607455461254789,2.2102861702070093,-0.8914042220691527,-0.5301606177420533,-1.7134585335642125,-0.7534926386887083,-0.8564525472686282,-0.6749287932704855,0.03892780462198977,-0.10213783183730447,0.44501958857678764,-0.4189985600234367,-0.0847356555484095,-0.8651889609525661,-0.8036874401966166,-0.5913534210501887,-1.2454396814887092,1.4463603519381363,-0.47600343611203644,0.4537084142366794,0.6623701493515999
-3.286004863481676,2.118226942050782,0.25297570707516626,-1.5558317762187592,0.6100559561948576,-2.2895351892186233,-5.979070056799039,-0.8603524635206179,0.4267238749910518,2.4587722423564777,1.461030668889264,1.729768629718051,-0.2952102139759329,1.0950193589633357,-0.3283149255341915,0.3495731104219183,0.629507636508925,0.615719986738351,1.6875281514928875,-1.545393025194143,-1.100076992972735,0.6843974659447485,0.007233204166762593
-2.553541318843467,-1.687425156921708,0.7820512096857742,-0.36463100943678983,-0.47175807140187775,-0.4741126891537482,-0.1203870212589402,-0.01149661166797595,-0.6400982405872567,-0.37656337009759344,-0.5844992776487702,0.03899516167808455,0.5576045022062063,-0.19634268198953103,-0.16526627747306302,-0.4168754209149307,-0.15262976808759293,-1.0880926603482965,-0.3104357225505041,0.03895278416872347,1.3094496685262775,0.12143554917407898,0.5001971787998486
3.490479179673816,3.375163834374066,-3.532533087783336,-0.02184084891529195,-1.4295005329716408,0.8422920960026745,0.4457435267789712,-0.07778815857109954,-1.4779338392688237,0.28707848132803343,0.3850190621575207,0.1951477682280644,-0.4549335179190157,-0.47625323233117334,0.6210832300013366,0.19802265895908563,0.8972107367575656,0.9253198017447376,-0.4811369156121512,0.5237321593978769,-0.13977396133312445,1.0493214177816834,-0.6308151628440594
-1.5166006431658061,-0.7322590906904547,-3.6399276869916375,-1.0068142365844959,-0.5642309075627191,-0.2879467479400361,0.7028261484065483,0.020599678290730113,-1.422554636500657,1.4416179158485616,0.11266198246334441,0.49213761501756254,-0.8083774237519152,-0.36795153934867336,0.41773095742978633,0.14965005802783085,1.3607517158670015,0.2683014443399278,-0.74548032462814,-0.341116343339623,-0.10414429542312474,0.6113638937167346,-1.3590038625646066
-2.4211470031328046,-2.6721523124783673,0.4143619168903449,1.3438880996044404,-0.6130389182636246,1.065798302631966,0.004878823471562389,0.2219504199935642,1.569889828779021,2.929892689943468,-3.006707176428969,5.457935773931794,5.416970258593644,-4.128366855205174,0.8757061781076617,1.431451009075188,0.9301791676422502,0.720153318201557,0.9506027230668034,2.460792609079311,-0.9974260928510271,0.16456678074280917,-0.8955436228387113
-2.4922430818194785,-1.4689271608452252,1.4549626072481245,0.5928353516498553,0.5985082182414619,0.5300800102225968,-0.27546153714425226,3.10013384030104,0.289686524513266,2.3403177984115344,1.5879217306238322,-1.0866429398590742,-0.7692107658887366,-1.3200524066969757,-1.472748988463633,0.5989048251178749,-0.43101613432161123,1.005317464183338,-1.6127720928395324,0.08004990105458616,-0.5234934391549113,0.16579546139958282,-0.09227871912481152
-3.6849369906114036,-0.03186667783999106,-0.43953493803246957,-3.04162469534945,0.11382172755155609,-0.4926489655867088,-0.5303258032964745,-0.055235864096774126,-0.5474751159505303,-1.7061870711773424,1.2870018484679702,0.04804956003665,0.7204741186080451,-0.24405812611876163,0.7403725422862728,-1.6153352121736484,-0.6478843452618013,1.0840104382015483,-0.217422424782207,1.10301280071746,0.26036377606263766,0.9459847549505105,-0.49591543586343223
1.1784372517582968,1.3134032344805986,-2.002825065540972,-1.5582725951075664,0.12446356489088074,0.6214517186388018,-0.8983245028651637,0.9502721025212592,1.0574873371869522,0.15380474448665007,-0.6211975056346107,-0.30390854801071254,-0.9899216845130622,-0.5303461494668928,-0.17669857781194004,1.5979603101676085,-0.19762304128689184,-0.12742440199858854,-0.5019419530011657,0.21576476012314344,0.12133126239688988,-0.8465469745060983,0.54742120902863
-0.9670184665765029,-0.6343555299382414,2.58524964747966,-1.5670439399546248,-1.3008028541444372,1.4938642257064914,-3.120599227259815,-0.3816057095846252,1.228943115630501,1.0878013994739821,-0.5617311708742279,-0.27028611414194564,-1.4626973394708598,0.4931503370374272,3.61616603581684,-1.9989126020946593,0.052698161774109235,0.33984293179190084,-1.7176908419780388,1.8656484412782846,0.6187705083087428,0.5772565078862526,1.2164973876588214
1.522076664839907,-0.5190875021444736,-0.18226187805539928,-3.1317812977639017,-1.0690005888592897,-0.13890561450185127,0.17517147739910194,0.6528738501112271,0.18879795000913893,0.2728650648331112,-0.8399831341805177,0.13703824317582416,-1.1433552374645874,-0.47580990663872935,-0.3284294782256615,0.6476427310069974,0.9673947047478818,0.6255801977680397,-1.454768289304977,-0.23509969008065357,-0.35979557749920066,-0.020266082629608245,-0.6033601881444274
0.831713425259181,-1.4777113593969646,0.2447255229513104,-2.061278126733721,1.0588309860600924,-1.1132700450002375,0.12095291349137453,-0.9324103310254063,0.3590096825505152,-0.6273122876787489,-0.7252378683237239,0.11414577151595365,0.19162459610394364,0.416232032164675,-0.6370667103340026,-1.3393118280763041,0.35267565579767907,0.7229603267273151,-1.5787820399778474,0.062075858647505866,-0.1638276296502231,0.15675604864295206,-0.7720064946244076
1.7318526994970096,1.6696980486135473,-1.9000636522020002,-0.46187095946534046,-0.7748007945030401,0.8704174512691972,-0.15395734527712152,0.42120719750653834,0.8396450855635472,-0.6689477850762513,0.11643344061527683,-0.3319332031407866,-0.527621595088275,-0.18588498849956692,0.0980674984353799,1.0522142435795134,-0.24399517914244975,0.3106924618282016,0.4362106552060546,0.4584810734787891,-0.8087667750959121,0.2774485230013711,-0.25642925223684343
-1.1104413133396394,-2.099271991433169,1.0530107099529982,0.31796725330227704,0.9137014244299235,-0.9825797188536607,-0.5604220562039782,0.9754917584098743,0.027465315275787834,-1.2569674431499696,0.46196662731962407,-0.836334964168772,0.23459614827565925,-1.6758884611315767,-0.8366916881239459,-1.45253225390312,0.8539196296445164,1.582260400989783,0.395333597733683,-0.5384496418113534,1.2613039128960193,-0.05491956134837332,0.11038602058865649
-1.9494338924322694,0.5758048313331608,1.5999702406679062,-0.7185359696836067,1.5734968112897771,-0.5741775277807256,0.7907704074808956,-0.8210717379344872,-1.6972070760690254,-0.216873283829588,-0.3329719568170454,-0.7518214272253261,1.3139389120161975,-0.6645884530742382,0.8040258688651944,-0.8409579691777813,-0.06038340515427961,-0.6768316093703368,-0.17781667385414315,-0.6964304239665691,0.8861635667112954,-1.072742018747963,0.2521291423474382
2.3233099313702006,-0.28692894079698344,-0.5526706169100362,1.8302788145469626,2.811511213745719,0.09524020524490592,-0.30781019781728886,0.582334454589555,-0.8486532727603123,-0.7801524162099472,0.42693339944357284,0.4394498372050704,-0.3422466509278912,1.2938601310628421,-0.7165372884822342,-0.38268631167973494,-0.4074632368259539,1.9224057361825555,0.943731173128564,1.3061712350919985,1.443613997640479,-1.5099694441275922,0.5573153246020319
3.6008234919024815,2.0590393867806553,-0.4004849853807618,-2.040359712765883,0.506508863607734,0.7908048482273331,0.1257220022948489,0.28152233440993557,1.1840397572300077,-0.9642206100386548,-0.08207400384974149,-0.48693114374665314,-0.4046128520897469,-0.12899519437943788,0.07687254202508682,0.7638032848623038,-0.11471662850920605,0.47972863128688126,0.5974836350664566,0.39530596339197305,-1.1570443594741533,0.3446676473560285,0.28487818022358496
-1.5018757701975611,3.4415384267093176,0.7804352116581961,-0.7247250269490407,1.688595439170885,1.794921477046292,0.269580095179351,-0.5809843933797857,-1.2815691215219318,0.7473363249055562,-0.5845750380196539,-1.5345370180902482,0.7786281343972894,-0.9226007576315132,0.48594566251442506,0.08204100873022714,-0.3991534920796634,-1.188172984493261,0.13138569792823204,-0.1710933862133748,1.6299556462261873,-1.4768469209189012,0.6534037331411996
-1.9185811983932797,-0.9836333648495841,0.06876859696830401,-1.5171311268807162,0.08991512817058998,-0.3202840010106569,-0.09930642687360618,0.15758036829199712,0.72925141607025,-1.1953400558749383,-0.31155547981546033,-0.06018525326293212,0.3891232817949524,0.17035706645065324,-0.7150084900614287,-1.1190129308493002,-0.10262923835960774,0.3348891958350208,-1.2030919136847449,0.3936730944788163,0.236393141207047,0.5010370410300762,-0.5763235685631984
1.6459375996686967,-1.9111910511229104,-1.8847330699005813,0.009165747608221175,0.15450809777823454,-1.1822248770441897,0.8039353759679845,-0.11181193932223128,-0.19496638156823878,1.153313457647082,-0.4354711336585008,0.34872696804083986,-0.7481212161646313,0.14767381083315925,0.39577379834533055,1.4348299727832725,0.19634771047655936,-0.6381992445342238,0.09892544857441857,-0.9552364166498325,0.06466225860572343,0.034085274954632726,-0.14063837164989892
-2.9146609625053124,0.10240695315771879,-5.56378976038065,1.9073626211681347,-1.2951495448143675,0.24538699280470036,-0.17972813464597753,0.5267525759612494,-1.042760412655425,0.10961214532103025,1.42941615560928,-0.5520757406183271,0.7210931792280522,-0.7856549641580184,0.6692741410511326,-0.44012230928072826,-0.4190179457877467,-1.4036535849671468,1.520166628632242,0.38947156877525185,1.0237000468935633,-0.6657006505484391,0.18331147828514527
-1.0191263863940931,5.393158920331006,2.643266004783695,-1.6096502171241405,-1.5806171877307647,-5.987335787049661,0.7498588800734464,2.4751586477710137,-0.5742932376907469,0.5608860201097928,0.11851210129690258,-0.8588089175709284,0.16606017097694506,-0.7946373082180679,-0.9993973794158397,0.32619096446526563,1.381706050118218,-0.4418800759394999,0.8774074746111558,1.0111673182921623,-1.0979975956062893,0.17144569055143455,0.3120434995655868
-4.222402239428286,0.227949802870293,0.9668360935962257,-0.95007204402201,0.866463546174862,-2.3163871687434336,0.9447878971973546,2.1919440771922263,1.2563927960647074,-2.027811845254556,-0.3002545747603737,-0.36416636982867207,0.7707555413075585,-0.5700066614517417,-0.8096582940350858,-0.11932149780606967,0.597335858202382,-0.6229655198016514,0.7247418067785012,-0.8625247280891625,-0.9365014544495233,-0.5525448920860117,-0.025586993074709304
0.10369135080793303,4.954751689527463,0.2960964810931775,1.7353763363937549,-1.1095048219086057,-1.7771150698269207,-4.790241356593374,-1.6197399577578353,1.3286933559470326,2.892052186386765,0.7234931991630128,0.8143392228188653,-0.048991855161267105,1.9365236738935772,-1.939523043991372,0.20634473962624367,-0.22476510751115183,-0.16126231213922504,0.8944514755122136,-0.626223206792002,0.5501812998125699,-0.21694687850211478,-1.088704122071249
-2.1033029413634536,1.8340975382648104,0.1928804550793452,0.5762019226843926,-0.443999669660938,-2.251843181783666,-0.9184253024126066,-0.7804684980542032,-1.4468469784036968,1.315445916752571,0.5712112917625238,0.2644906344371259,0.653508176366145,0.6860394564110777,-0.047642949730617855,-0.5816309416265333,0.4861158750938411,-0.10400634696743306,0.7663628691199534,0.6397632763702779,-0.7248611493781363,1.9892074403253,-0.0909283015025814
-5.507009745218874,0.8103573766911263,-0.15870052056331685,-0.45609483651337435,-1.7631623409336683,-1.0983994927578526,2.581289322196652,1.2849055113183268,0.5542158936879691,-1.500932555466893,-0.5113573283212673,0.6234829310592218,0.08978536074179604,0.5683440748864995,-0.20546830695402443,1.1319474779731473,0.782840922343624,0.381064513238328,-0.2802879180654964,-0.6050213713625663,0.8234110174017819,1.1448112959645251,1.0486019038605185
5.5336607907240545,2.834454171041264,-0.28572274011914417,0.05352029553373253,-0.8548687501952568,0.4778937610458004,-0.3728610664786103,0.7278520736818259,0.6282808607096468,-0.04106156038149844,-0.21536394979048268,-0.8404997518620034,0.0463356007305212,-0.4832836867355738,-0.5205837381341032,0.3460312559659155,-0.3967960668821933,-0.3576284125565516,0.129368359023815,-0.10257536806762682,0.2295223357645746,-0.8636979417166553,-0.7084274057890559
4.688491409117214,-1.7549370642922062,1.2890287148389414,-1.3427530008711148,1.577573756659633,-0.6857228193594985,0.7817717387503728,-0.35784467828391614,0.011272745161502642,0.09253170924673511,-0.5736212570905981,0.30143315315730007,-0.9287279217807356,0.19339623226984035,0.8597320346034607,1.7285722687529392,-0.42519868410182887,0.052653438628212784,0.4403257873688171,-0.7921735679231025,-1.376624844973343,1.6813371481662893,-1.3012137418848058
-2.718569578883068,1.4012069069613948,0.626230825520092,1.444293388011951,-1.5312239586460608,2.221041930291056,-0.5479501510060836,0.29866368851663516,-2.0685460862092966,0.23136191029915593,-0.2833742871597724,1.441808395861948,-0.6067017952281843,1.6478295612667062,-0.7767701312076425,-0.3680262838231467,0.6089013168213383,-0.49253579300817474,0.0405399737578731,1.7453839730409544,0.6062272133253735,-0.550305505605842,-0.13404065454302483
-4.086161979304476,2.2670439192544505,-0.019137153113906038,1.0707557164088672,-2.3208486862952697,-1.2962736258735432,2.2735865205502805,1.1366973317607012,1.5026552169974068,-1.8683488540049262,-0.7330508495673318,0.6100442735232667,0.13584425820663265,0.8915546904699189,-0.8923328920415529,1.0087249792102548,0.5129209946279804,0.6823375668230014,-0.8044646853272238,-0.7194874772451691,0.6062276601019004,0.537260241305489,0.8274309085203134
-1.5694149892200042,-2.708783463659547,0.6678683728881231,-0.2026097270323965,1.1900492225508585,-0.4305190058224822,-0.8345291201284465,-0.5962240795388781,0.08921123186095609,0.5648078429770118,0.4724711764402181,-1.1595825949764242,-0.2583949374286749,-0.6974965625122646,-0.776495978940301,-0.15180732228619592,-0.8310598569613806,0.8783842968497687,0.8781725115904685,0.9295099368627093,2.0332184488559872,-0.8168563421766103,1.0843477434944617
1.4883560470891137,-0.47312241896353097,0.24408830023479908,-1.1169891819536069,-4.208289112349406,-0.15562497896113664,0.09053295501105633,0.5558565357424717,-0.5020348537676932,0.02144921026176761,0.38155531160691164,-0.35574710570914736,0.35582540033959825,-0.47027142917070713,-0.6510805460477782,-0.7287575816913231,0.5979596333054511,-0.3688250093034906,0.32426071403781564,-0.14071076433214044,0.5529595136943294,-0.8764475282067702,-0.18002716750267808
-2.4156128472450917,-1.0779779834069407,0.6197914994944081,2.0327188433228374,-1.3866637807402116,0.24057663919231995,-0.7879355340875536,-0.12916210207062248,-1.0534746189268942,-1.0374949365841044,-0.5784212600541895,-0.8167311622308997,0.16947511638329985,-1.6575208495687956,0.6590188686587967,0.45518967962683154,0.07742783075464042,-0.42008639591637376,-1.0372797621798615,-0.34900863065654236,-1.3092248484069062,-1.1741185021415737,0.23569374237966664
-2.043594068787542,0.053625908746515794,0.5449328090151628,0.17210484514081956,1.2138976067361837,1.3878857194307768,0.37652256180737786,1.0279843253961676,-0.4915025325827492,1.6496891759562782,2.0684136738811305,-0.30401131182602464,1.4791402423771465,0.6781509978221643,-0.5531413564196137,-1.6738779798128978,-1.0305146160045737,-0.6869252905471572,-0.9860395373736537,-0.21237848844825608,-0.9001188068186496,1.4821177819714106,-0.3696551520519422
-2.1476168772208086,0.10054680103237233,1.2994625729772704,-1.5441726292029503,-2.5980360184289815,-0.4107481064112787,-0.679582870423948,0.3368666893139089,-0.885415503382166,-0.6662122122398838,0.4964230168188572,-0.21276798594695073,-0.04710296238876043,-0.5887620972137686,0.23508739208140225,-0.01858639830372866,-1.1250440114940436,-0.0301114016029846,-0.7520263982123606,1.8192903749302514,0.4693938849774369,0.3034325244224674,-0.5035168798104068
-1.2586863470127667,1.533753482960239,-0.5429756816993393,1.638079376297109,-1.2976122579337919,0.38430414457160456,-0.41418789670339207,0.5918793683194401,-0.7825044141337725,-1.9726890558669536,0.4675990094203174,0.1782939557350461,0.5097564105052071,-0.4774018249856637,0.7723156254789907,-0.17257715724192643,-1.0848806159892126,0.4347362701914729,-0.9156775411393958,0.9736778438393732,0.43319822566547567,1.8659438726582718,-0.4834849318593384
-3.969013581133086,1.651585684097606,-4.253547924778038,-0.7841157103261704,2.492047619740486,-0.3296627182477234,-0.6782826119256173,0.003303368357246255,-1.161156278153343,-0.022007746069833297,0.619096760611215,-0.28493036644009395,0.6191238973110972,-0.42636840351087574,0.31871718101066676,-1.1279898148894218,-0.5103594384393828,-0.34906423149889293,-0.3396265019778558,1.5005642500235425,0.6598789595635707,0.2096773255457985,-0.8533199944255401
-1.357547198021465,3.0371976957934854,0.5327536255432695,0.6790949689648261,-1.740232729658011,-2.4990813534924015,-4.6277484612341,-1.469209934660989,0.7139555071987892,2.71570348036096,0.9666954488312532,1.7030673268990886,-0.030874438606642154,2.191793710370479,-1.482287542958317,0.23655136815716518,0.4150177943880114,0.4976672514978809,0.8473975531822163,-1.36298650622531,0.29097249814823245,0.6565107292995767,-0.4216452564926108
-6.797710868130148,-0.5546670301237222,-4.077776204060913,-0.6810155276233334,2.6477149979190555,-2.9517945696125207,2.198986828538889,0.16168014146052656,-0.18215265204819198,-0.2691230703382168,-0.3060153091823653,0.6789746009753337,0.35279347005699735,0.8579899149886613,0.2445486450436863,0.6315786543270072,0.6817853556809753,-0.2379110326451653,0.1051471261092889,-0.4909356909897844,0.05530891019531635,0.12574986178385544,0.6387684499686318
2.6447154589232182,1.359330086965471,-0.2163190493891727,2.135623463803753,1.2911389466321574,2.060193386369916,-0.3253316230033225,2.5182142708620137,-1.2355041459233334,-2.0906505983815693,-0.17210828435600875,1.0301981796479502,0.12879489121838184,1.0232149097432437,0.20997181154029348,0.22106721655331366,-0.08350974691468777,-0.7722810241470611,1.5004439299229493,0.6506833164505199,0.08307297731871753,-0.21011609088953065,1.1115978526765316
-3.9916161272464774,4.580057726928637,2.175100970577807,-1.5017080496389168,0.6156242929025498,-2.6225116566946527,4.121748176356934,-0.6954770437223706,0.6151820050614002,-1.008098011944241,1.5488091479231094,3.9939520540335867,-4.004852387084617,-3.832809500914783,-0.02066081216680537,-2.744424805603313,-2.881021657841901,-0.3946282516718547,0.47886816565797574,-1.4894295031444167,-0.4370218970411215,-2.0611884652400527,0.9285982996915371
